Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Sampled
Triplet
Distance
Lax",0.10224438902743142
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Sampled
Triplet
Distance
Lax",0.17543859649122806
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Sampled
Triplet
Distance
Lax",0.10224438902743142
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Sampled
Triplet
Distance
Lax",0.06593406593406594
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Sampled
Triplet
Distance
Lax",0.15302491103202848
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Sampled
Triplet
Distance
Lax",0.07516339869281045
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Sampled
Triplet
Distance
Lax",0.0
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,12,"Inner
Node
Loss",0.3429203539823009
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,16,"Inner
Node
Loss",0.6981566820276497
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,18,"Inner
Node
Loss",0.4746543778801844
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,17,"Inner
Node
Loss",0.41607565011820336
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,13,"Inner
Node
Loss",0.4688221709006929
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,2,"Inner
Node
Loss",0.39220183486238536
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,3,"Inner
Node
Loss",0.3942307692307693
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,6,"Inner
Node
Loss",0.30000000000000004
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,7,"Inner
Node
Loss",0.5914489311163895
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,0,"Inner
Node
Loss",0.431980906921241
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,15,"Inner
Node
Loss",0.5397590361445783
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,11,"Inner
Node
Loss",0.6376470588235295
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,19,"Inner
Node
Loss",0.5060827250608273
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,4,"Inner
Node
Loss",0.5152224824355972
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,8,"Inner
Node
Loss",0.6134831460674157
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,9,"Inner
Node
Loss",0.5850815850815851
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,10,"Inner
Node
Loss",0.34338747099767986
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,14,"Inner
Node
Loss",0.6816037735849056
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,1,"Inner
Node
Loss",0.3958810068649885
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,5,"Inner
Node
Loss",0.4014251781472684
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,16,"Inner
Node
Loss",0.5664335664335665
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,9,"Inner
Node
Loss",0.49406175771971494
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,1,"Inner
Node
Loss",0.4618937644341802
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,12,"Inner
Node
Loss",0.5776255707762556
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,19,"Inner
Node
Loss",0.5022522522522522
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,13,"Inner
Node
Loss",0.44419134396355353
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,15,"Inner
Node
Loss",0.5568445475638051
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,4,"Inner
Node
Loss",0.5820224719101124
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,7,"Inner
Node
Loss",0.5266821345707657
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,6,"Inner
Node
Loss",0.6340326340326341
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,14,"Inner
Node
Loss",0.5068807339449541
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,0,"Inner
Node
Loss",0.43488372093023253
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,17,"Inner
Node
Loss",0.5351473922902494
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,5,"Inner
Node
Loss",0.5203619909502262
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,8,"Inner
Node
Loss",0.6035634743875278
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,10,"Inner
Node
Loss",0.4874141876430206
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,18,"Inner
Node
Loss",0.7494089834515367
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,3,"Inner
Node
Loss",0.4666666666666667
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,2,"Inner
Node
Loss",0.46485260770975056
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,11,"Inner
Node
Loss",0.5380952380952381
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,11,"Inner
Node
Loss",-0.016293279022403295
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,9,"Inner
Node
Loss",-0.016293279022403295
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,16,"Inner
Node
Loss",-0.022587268993839782
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,6,"Inner
Node
Loss",-0.012219959266802416
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,14,"Inner
Node
Loss",-0.01635991820040905
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,10,"Inner
Node
Loss",-0.018404907975460016
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,1,"Inner
Node
Loss",-0.03526970954356856
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,17,"Inner
Node
Loss",-0.020449897750511203
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,12,"Inner
Node
Loss",-0.024691358024691468
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,13,"Inner
Node
Loss",-0.020449897750511203
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,15,"Inner
Node
Loss",-0.026748971193415683
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,0,"Inner
Node
Loss",-0.020449897750511203
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,8,"Inner
Node
Loss",-0.022587268993839782
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,5,"Inner
Node
Loss",-0.01836734693877551
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,4,"Inner
Node
Loss",-0.022587268993839782
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,18,"Inner
Node
Loss",-0.02254098360655732
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,7,"Inner
Node
Loss",-0.02254098360655732
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,3,"Inner
Node
Loss",-0.024640657084188833
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,19,"Inner
Node
Loss",-0.024640657084188833
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,2,"Inner
Node
Loss",-0.028865979381443196
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Inner
Node
Loss",-0.05882352941176472
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Inner
Node
Loss",-0.04338394793926237
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Inner
Node
Loss",-0.06113537117903922
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Inner
Node
Loss",-0.045553145336225676
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Inner
Node
Loss",-0.05934065934065935
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Inner
Node
Loss",-0.04978354978354971
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Inner
Node
Loss",-0.05341880341880345
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Inner
Node
Loss",-0.06768558951965065
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Inner
Node
Loss",-0.0638766519823788
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Inner
Node
Loss",-0.09090909090909083
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Inner
Node
Loss",-0.0770925110132159
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Inner
Node
Loss",-0.07608695652173902
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Inner
Node
Loss",-0.036717062634989306
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Inner
Node
Loss",-0.051391862955032064
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Inner
Node
Loss",-0.08370044052863435
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Inner
Node
Loss",-0.06465517241379315
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Inner
Node
Loss",-0.0770925110132159
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Inner
Node
Loss",-0.06593406593406592
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Inner
Node
Loss",-0.051948051948051965
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Inner
Node
Loss",-0.012958963282937441
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Inner
Node
Loss",0.016000000000000014
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Inner
Node
Loss",0.002008032128514081
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Inner
Node
Loss",-0.002024291497975783
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Inner
Node
Loss",0.01002004008016033
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Inner
Node
Loss",0.0060606060606061
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Inner
Node
Loss",0.01603206412825653
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Inner
Node
Loss",0.0
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Inner
Node
Loss",0.02409638554216864
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Inner
Node
Loss",-0.006048387096774244
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Inner
Node
Loss",0.010040160642570295
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Inner
Node
Loss",0.014056224899598346
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Inner
Node
Loss",0.0
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Inner
Node
Loss",0.02012072434607648
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Inner
Node
Loss",-0.002020202020202033
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Inner
Node
Loss",0.01807228915662651
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Inner
Node
Loss",0.002008032128514081
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Inner
Node
Loss",0.022177419354838745
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Inner
Node
Loss",0.002032520325203291
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Inner
Node
Loss",0.0020283975659228792
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Inner
Node
Loss",0.016064257028112428
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Inner
Node
Loss",0.1344195519348269
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,19,"Inner
Node
Loss",0.05942622950819676
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,12,"Inner
Node
Loss",0.09202453987730064
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Inner
Node
Loss",0.06924643584521384
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Inner
Node
Loss",0.07942973523421593
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,5,"Inner
Node
Loss",0.05521472392638038
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,6,"Inner
Node
Loss",0.07535641547861505
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,15,"Inner
Node
Loss",0.09999999999999998
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Inner
Node
Loss",0.07739307535641549
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,7,"Inner
Node
Loss",0.07723577235772361
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Inner
Node
Loss",0.10816326530612241
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Inner
Node
Loss",0.03476482617586907
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,18,"Inner
Node
Loss",0.15959595959595962
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,0,"Inner
Node
Loss",0.08230452674897115
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Inner
Node
Loss",0.05749486652977409
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,14,"Inner
Node
Loss",0.11382113821138207
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,1,"Inner
Node
Loss",0.11387163561076608
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,2,"Inner
Node
Loss",0.08008213552361398
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,10,"Inner
Node
Loss",0.11224489795918369
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Inner
Node
Loss",0.08384458077709611
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Inner
Node
Loss",0.09572301425661911
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Inner
Node
Loss",0.08418891170431209
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Inner
Node
Loss",0.09368635437881878
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Inner
Node
Loss",0.09572301425661911
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Inner
Node
Loss",0.08588957055214719
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Inner
Node
Loss",0.11608961303462317
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Inner
Node
Loss",0.09591836734693882
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Inner
Node
Loss",0.13292433537832316
